class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,x,g,n,s,k,,,f,f
p,f,k,n,i,n,,,t,
p,f,k,n,,n,,,f,f
p,x,y,n,y,n,,,t,
e,x,,y,,g,,,f,f
p,s,d,w,h,w,,,f,f
e,f,y,n,,n,,w,t,e
p,f,t,n,i,n,,,f,f
p,x,g,y,s,n,,,f,f
p,x,y,y,,o,,,t,r
e,c,g,n,,n,,,f,f
p,c,k,w,,w,,,f,f
p,x,,p,,w,,,f,f
e,f,s,w,,w,,,t,l
p,x,y,n,y,y,,,t,
p,s,t,g,,n,,,f,f
e,x,t,n,,n,,,f,f
e,x,h,n,s,w,u,w,f,f
p,x,i,y,i,n,,k,t,z
p,x,h,e,,w,,,f,f
e,f,d,w,,w,,,f,f
p,x,h,e,,w,,,f,f
p,x,e,e,,n,,w,t,z
p,f,t,y,,y,,,f,f
p,f,h,r,,w,u,w,t,p
p,c,i,y,,w,,,f,f
p,b,s,n,s,w,,,t,z
e,x,d,e,,o,,,f,f
e,b,g,n,,y,,,f,f
e,f,s,w,,w,,,f,f
e,x,e,n,,w,,,t,
e,x,y,n,,n,,w,t,e
e,x,t,k,,w,,,f,f
p,x,,u,,u,,u,f,f
e,x,y,n,y,n,,,f,f
e,x,t,o,s,n,,,f,f
p,x,y,y,y,n,,,t,
p,b,w,u,s,u,,,f,f
p,x,w,p,,p,,,f,f
p,f,t,n,,y,,,f,f
p,c,k,w,,w,,,f,f
p,b,h,n,t,n,,,f,f
e,x,y,n,y,n,,,f,f
e,s,,n,s,w,,,f,f
e,p,y,w,s,w,,,t,e
e,f,s,u,,w,,,f,f
e,x,,u,,w,,,f,f
p,x,i,y,i,n,,k,t,z
e,f,i,n,,w,,,t,l
p,b,w,u,s,u,,,f,f
p,p,y,w,,w,,,f,f
e,x,d,y,,y,,,f,f
p,x,t,n,y,n,,,f,f
p,x,i,n,i,n,,k,t,z
p,s,d,e,,n,,,f,f
p,b,y,n,s,w,,,f,f
p,x,,n,i,w,,,f,f
e,x,e,n,,w,,,t,
e,x,,n,,w,u,w,t,g
e,f,t,n,s,n,,,f,f
p,f,,g,,n,,,f,f
p,x,g,e,,w,,,f,f
e,f,y,n,,n,,w,t,e
e,x,s,k,,w,,,f,f
p,f,,u,,w,,,f,f
p,c,k,y,,w,,,f,f
p,b,,n,,n,,w,f,f
p,x,k,w,,n,,,f,f
e,x,s,b,s,n,,,f,f
e,f,t,n,t,w,,,f,f
p,f,l,y,,n,,,f,f
p,f,l,n,,y,,,f,f
e,f,,n,,w,u,w,t,g
e,s,,n,s,w,,,f,f
p,x,,w,,y,,,f,f
p,f,d,n,i,n,,,f,f
e,x,t,n,,n,,,f,f
e,x,d,n,,y,,,f,f
p,p,g,n,y,w,u,w,t,p
p,f,,g,,w,u,w,t,g
p,x,h,r,,w,u,w,t,g
p,x,s,r,y,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,h,n,,n,,,f,f
e,x,d,n,,n,,,f,f
e,x,e,n,,w,,,f,f
e,b,g,n,,y,,,f,f
e,x,,g,,u,,,f,f
p,c,h,y,,y,,,f,f
p,x,,n,s,n,,,f,f
e,x,,y,,y,u,y,t,g
e,x,t,n,t,y,,,f,f
p,x,t,e,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,,n,s,n,,,f,f
e,f,g,n,s,g,,,f,f
p,b,d,p,t,r,,,f,f
e,x,t,n,,n,,,f,f
p,x,,g,,n,,u,f,f
p,x,t,e,,w,,,f,f
e,s,,n,,b,,,f,f
p,x,,w,,y,,,f,f
e,b,y,n,,w,,,f,f
e,f,s,n,s,n,,,f,f
p,b,y,n,s,w,,,f,f
p,b,,n,,n,,w,f,f
p,s,,o,,w,,,t,f
e,x,t,y,t,y,,,f,f
p,b,s,y,,y,u,w,t,z
p,b,w,u,s,u,,,f,f
p,x,y,y,y,n,,,t,
p,f,i,k,,w,,,f,f
e,x,y,n,y,n,,,f,f
e,c,g,n,,g,,,f,f
p,s,t,n,,n,,,f,f
e,x,g,y,t,y,,,f,f
p,c,i,y,,w,,,f,f
e,p,t,n,,n,,,f,f
e,c,g,n,,g,,,f,f
p,x,s,y,i,n,,,f,f
p,x,,o,,o,,,f,f
p,f,,w,i,w,,,f,f
p,f,t,n,i,n,,,f,f
p,x,e,n,,u,,,f,f
p,x,h,o,y,n,,,t,z
p,x,,p,,w,,,f,f
p,c,k,y,,w,,,f,f
p,b,y,n,s,w,,,f,f
e,f,,n,,w,,,f,f
e,s,y,n,i,n,,,f,f
e,x,s,n,i,w,,,f,f
e,x,h,n,s,n,,,f,f
p,x,,o,,y,,,f,f
p,x,h,y,g,o,,,f,f
p,b,s,y,,y,u,w,t,z
e,f,s,y,,p,,,f,f
e,x,y,g,,w,,,f,f
p,x,d,n,i,y,,,t,
p,x,t,k,,n,,,f,f
e,f,t,o,i,o,,,f,f
e,x,,n,,w,u,w,t,g
e,c,t,n,s,n,u,w,f,f
e,f,g,n,,n,,,f,f
p,f,y,y,y,e,,,f,f
e,f,,n,,w,u,w,t,g
e,s,,n,s,w,,,f,f
e,b,g,w,,y,,,f,f
e,x,,e,s,w,,,f,f
p,b,t,w,y,w,u,w,t,l
e,p,,g,,w,,,f,f
e,p,w,n,,n,,,f,f
p,b,y,w,,w,,,f,f
e,x,,b,,w,,,f,f
p,f,,o,,y,,,f,f
p,b,t,n,,n,,,t,f
p,f,,o,,y,,,f,f
e,s,l,w,,w,,,f,f
e,x,h,n,s,w,,w,f,f
p,s,d,e,,e,,,f,f
e,x,s,u,,w,,,f,f
p,x,i,n,,n,,e,f,f
e,f,y,n,,w,,,t,l
p,x,i,n,,n,,e,f,f
e,f,s,n,i,n,,,f,f
e,x,,y,,y,u,y,t,g
p,p,g,n,y,w,u,w,t,p
p,x,t,n,,w,,,f,f
p,f,,n,,n,,,f,f
e,x,t,g,t,w,,,t,l
e,x,i,n,y,w,,,t,p
p,x,g,o,,y,,,f,f
e,x,t,n,,n,,,f,f
e,x,,w,,w,,w,t,
e,f,,y,,w,,,f,f
p,x,t,n,y,n,,,f,f
p,x,g,w,,e,,,f,f
e,p,y,n,y,w,,,t,p
e,x,,u,,w,,,f,f
p,f,i,l,,w,,,f,f
e,f,s,w,,w,,,f,f
p,s,d,w,h,w,,,f,f
p,b,,g,s,g,,,f,f
e,x,t,n,s,w,u,w,f,f
e,f,s,w,,w,,,f,f
p,b,t,n,i,g,,,f,f
e,x,s,n,i,n,,,f,f
p,x,i,l,,w,,,f,f
e,x,k,n,,n,,,f,f
p,x,y,y,y,y,,,t,
e,s,t,p,,w,,,f,f
p,s,,e,,e,,,f,f
e,x,h,n,s,n,,,t,r
e,x,e,n,,w,,,t,
p,x,,y,,w,,,f,f
p,b,t,n,i,n,,,f,f
e,x,,w,,w,,,f,f
e,x,h,y,,w,,,f,f
e,x,t,n,s,w,u,w,f,f
p,x,g,n,h,k,,,f,f
p,x,k,n,i,y,,,t,
e,f,,y,,g,,,f,f
p,s,,y,,w,,,t,f
e,x,,b,,w,,,f,f
p,x,y,w,,w,,,t,l
e,x,w,n,,w,,,f,f
p,x,h,w,i,n,,,f,f
e,b,h,k,s,g,,,f,f
e,x,,y,,w,,,f,f
p,p,t,n,t,y,,,t,e
p,x,i,n,,n,,e,f,f
e,f,d,u,,n,,,f,f
p,b,t,y,,n,,,t,f
p,b,g,w,,n,,,f,f
p,x,y,w,,w,,,t,l
p,f,w,p,,p,,,f,f
e,c,g,n,,g,,,f,f
e,p,g,g,,w,,,f,f
p,f,t,e,,w,,,f,f
p,s,,n,,e,,,f,f
p,x,k,w,,w,,,f,f
e,x,h,n,s,w,,w,f,f
e,f,y,n,,n,,,t,m
e,x,e,n,,w,,,f,f
p,x,g,e,y,w,u,w,t,g
p,s,t,p,,p,,,t,f
p,s,h,g,t,n,,,f,f
p,f,h,r,,w,u,w,t,g
e,p,s,n,,w,,,t,r
p,b,,k,,n,,w,f,f
p,f,d,e,,e,,,f,f
p,p,g,n,y,w,u,w,t,p
p,x,,n,,n,,u,f,f
e,s,,g,,b,,,f,f
p,f,,y,,w,,,f,f
e,x,,y,,g,,,f,f
p,f,l,e,,n,,,f,f
e,x,h,n,,n,,,f,f
p,b,y,n,s,w,,,f,f
e,c,g,n,,n,,,f,f
e,b,h,k,s,g,,,f,f
p,s,t,g,t,g,,,f,f
e,x,,n,,w,,w,t,
p,f,h,r,,w,u,w,t,g
p,x,g,n,y,w,u,w,t,p
p,x,g,o,,y,,,f,f
p,f,k,w,,w,,,f,f
p,x,g,o,y,w,u,w,t,g
e,s,,n,s,w,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,w,i,n,,,f,f
p,x,,n,,n,,,f,f
e,f,y,n,,w,,,t,r
p,x,g,e,,n,,,f,f
p,s,d,n,,n,,,f,f
p,x,i,k,,w,,,f,f
p,b,t,w,y,w,u,w,t,l
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
e,f,h,n,i,n,,,f,f
p,b,t,w,y,w,u,w,t,l
e,f,t,n,t,w,,,f,f
p,f,,w,i,w,,,f,f
p,x,,n,s,n,,,f,f
e,x,,w,,n,,w,t,
e,x,s,n,t,y,,,f,f
p,c,i,y,,w,,,f,f
p,x,y,n,y,n,,,t,r
p,s,t,p,,p,,,t,f
p,x,g,w,,e,,,f,f
e,x,s,n,t,y,,,f,f
p,f,t,p,t,r,,,f,f
p,x,y,y,y,y,,,t,
p,f,i,l,,w,,,f,f
p,f,,r,,w,,,f,f
e,f,s,n,i,n,,,f,f
e,f,,n,s,w,,,f,f
p,x,e,y,,u,,,f,f
p,x,,w,,n,,,f,f
p,b,g,y,,n,,,f,f
p,x,h,n,y,o,,,t,z
p,x,,w,,y,,,f,f
p,x,,n,s,n,,,f,f
e,x,e,l,,w,,,f,f
p,x,e,e,,n,,w,t,z
e,x,,w,,w,,,f,f
p,f,k,w,,w,,,f,f
p,b,t,n,i,n,,,f,f
e,f,d,n,,g,,,f,f
p,s,,e,,n,,,f,f
p,f,,y,i,y,,,f,f
p,x,i,o,,o,,,f,f
e,x,,n,,w,,,f,f
e,x,,y,,g,,,f,f
p,x,i,k,,w,,,f,f
p,s,,e,,e,,,f,f
p,x,t,n,,w,,n,t,z
e,x,t,y,,w,,,f,f
e,f,t,n,t,o,,,f,f
p,c,e,w,,w,,,f,f
p,b,g,w,,n,,,f,f
e,x,,y,,w,,,f,f
p,f,,n,i,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,f,w,n,,n,,,f,f
p,x,g,n,s,k,,,f,f
p,s,t,p,,p,,,t,f
p,s,s,w,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,y,n,y,n,,,t,
p,x,,p,,w,,,f,f
e,p,s,w,s,w,,,t,e
p,b,g,w,,n,,,f,f
p,f,h,n,g,n,,,f,f
p,s,,y,,w,,,t,f
p,x,i,n,,n,,e,f,f
p,x,t,n,,w,,,f,f
p,x,s,g,,w,,,f,f
p,f,w,p,,p,,,f,f
p,b,y,w,,w,,,f,f
e,x,s,w,,w,,,f,f
e,x,y,n,,w,,,t,
p,x,d,e,,n,,,f,f
p,b,t,n,,n,,,t,f
p,b,w,u,s,u,,,f,f
p,b,t,n,,w,,,t,
e,x,g,y,t,y,,,f,f
e,s,d,u,,g,,,f,f
p,b,t,r,t,y,,,f,f
e,x,s,n,i,w,,,f,f
p,f,,y,,w,,,f,f
e,x,y,e,,n,,w,t,e
p,b,h,n,t,n,,,f,f
p,x,i,y,,y,,,t,r
e,f,y,n,i,n,,,f,f
e,x,t,n,s,w,u,w,f,f
p,s,t,n,,y,,,f,f
e,x,s,w,,w,,,f,f
p,f,k,w,,n,,,f,f
e,f,s,k,,w,,,f,f
p,b,,g,s,n,,,f,f
e,c,h,n,s,n,u,w,f,f
p,c,i,y,,w,,,f,f
p,x,,n,,n,,,f,f
e,p,s,w,s,w,,,t,e
p,s,,o,,w,,,t,f
p,s,,e,,n,,,f,f
p,x,i,n,i,n,,k,t,z
e,x,h,n,s,n,,,t,r
e,f,h,o,s,n,,,f,f
e,s,l,w,,w,,,f,f
p,x,i,n,,n,,e,f,f
e,s,,w,,w,,,f,f
p,x,,n,i,w,,,f,f
e,x,t,n,,n,,,f,f
e,x,h,n,s,w,,w,f,f
p,f,,w,i,w,,,f,f
p,x,s,g,,w,,,f,f
e,b,g,n,,y,,,f,f
p,x,,n,s,n,,,f,f
e,x,d,n,,n,,,f,f
p,b,y,n,s,w,,,f,f
p,f,w,o,,n,,,f,f
p,s,s,g,,w,,,f,f
p,f,w,p,,p,,,f,f
p,x,g,p,s,k,,,f,f
p,f,t,y,,y,,,f,f
p,b,d,n,i,n,,,t,
e,p,y,n,y,w,,,t,p
p,x,,g,,w,u,w,t,e
p,s,t,y,,y,,,f,f
p,p,y,w,,w,,,f,f
p,p,y,w,,w,,,f,f
e,x,d,n,,y,,,f,f
p,x,d,e,,n,,,f,f
e,x,s,o,,e,,,f,f
e,f,,y,,w,,,f,f
e,b,h,g,s,g,,,f,f
e,x,y,n,,w,,,f,f
p,f,,w,i,u,,,f,f
e,x,s,n,i,n,,,f,f
e,x,g,e,,n,,,f,f
p,x,y,l,y,l,,,t,e
p,x,h,o,y,w,u,w,t,p
p,b,y,n,s,w,,,f,f
p,p,y,w,,w,,,f,f
e,x,k,n,,n,,,f,f
p,x,k,w,,n,,,f,f
p,x,g,e,,n,,,f,f
e,b,g,n,,y,,,f,f
p,b,h,n,t,n,,,f,f
e,f,,n,,w,u,w,t,g
e,x,t,y,,w,,,f,f
e,p,y,w,,n,,,t,m
p,f,l,n,,y,,,f,f
e,p,t,n,,n,,,f,f
p,b,t,w,y,w,u,w,t,e
p,x,y,o,,o,,,t,r
p,x,y,w,,w,,,t,l
p,x,g,n,y,w,u,w,t,p
p,f,t,n,,y,,,f,f
p,x,s,n,,y,,,f,f
p,s,d,n,,e,,,f,f
e,x,y,n,y,n,,,f,f
e,f,y,n,,w,,,f,f
e,f,,p,s,w,,,f,f
e,x,y,w,,w,,w,t,e
p,x,t,n,,w,,n,t,z
e,x,s,r,,p,,,f,f
e,x,,w,,n,,w,t,
p,f,y,o,,y,,,f,f
p,c,i,y,,w,,,f,f
p,x,y,n,y,y,,,t,r
e,x,,g,,u,,,f,f
p,b,t,y,,n,,,t,f
p,f,t,n,i,n,,,f,f
p,s,,o,,w,,,t,f
p,x,t,n,,w,,n,t,z
p,f,,g,,n,,,f,f
e,f,h,n,s,w,,w,f,f
e,f,,n,,w,u,w,t,g
e,f,s,n,i,n,,,f,f
e,x,y,n,,w,,,t,
p,s,w,o,,n,,,f,f
p,f,y,o,,o,,,f,f
p,x,y,y,y,y,,,t,r
p,s,w,o,,n,,,f,f
p,f,,w,i,w,,,f,f
e,p,s,n,,w,,,t,l
e,f,h,g,s,g,,,f,f
p,b,h,n,t,n,,,f,f
p,b,t,w,y,w,u,w,t,l
p,x,h,n,y,n,,,t,z
e,p,,n,,w,,,f,f
e,x,t,n,t,o,,,f,f
e,x,w,n,,n,,,f,f
p,x,i,n,,n,,n,f,f
e,x,s,n,i,w,,,f,f
e,x,s,b,s,n,,,f,f
p,p,t,n,t,y,,,t,e
p,p,s,n,s,w,,,t,z
p,s,d,n,,n,,,f,f
p,f,y,p,k,w,,,t,e
e,x,,w,,w,,,f,f
p,x,h,l,y,w,,,t,e
e,s,,l,,u,,,f,f
p,b,h,n,,w,,,t,
p,s,w,u,s,u,,,f,f
p,x,y,y,y,n,,,t,r
p,c,i,y,,w,,,f,f
p,x,g,y,s,n,,,f,f
p,f,h,r,,w,u,w,t,g
p,x,y,y,y,y,,,t,r
e,x,s,w,,w,,,f,f
e,b,g,w,,w,,,f,f
p,f,w,u,s,u,,,f,f
p,c,e,w,,w,,,f,f
p,f,,u,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,t,n,,w,,n,t,z
p,x,t,n,,w,,,f,f
e,x,h,n,s,n,,,t,r
p,f,d,n,,n,,,f,f
e,f,,g,,u,,,f,f
e,x,t,y,t,y,,,f,f
p,x,g,p,h,k,,,f,f
e,x,y,g,,w,,,f,f
e,p,,n,,g,,,f,f
p,p,y,n,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
e,x,h,y,,w,,,f,f
e,b,g,n,,y,,,f,f
e,f,y,w,,w,,w,t,e
e,x,y,n,,w,,,t,
p,b,t,n,,w,,,t,
p,p,t,n,t,y,,,t,e
p,c,,u,i,w,,,f,f
e,s,l,w,,w,,,f,f
e,x,,b,,w,,,f,f
p,f,y,o,,o,,,f,f
p,x,,n,,w,u,w,t,g
p,x,g,n,y,w,u,w,t,p
e,x,t,y,,w,,,f,f
p,x,k,w,,w,,,f,f
e,b,g,w,,y,,,f,f
e,c,g,n,,g,,,f,f
p,x,h,r,,w,u,w,t,p
p,s,d,e,,n,,,f,f
p,x,e,e,,e,,w,t,z
p,f,l,y,,n,,,f,f
p,f,h,e,y,w,u,w,t,g
e,f,d,w,,w,,,f,f
p,x,k,n,,y,,,f,f
p,x,i,e,,e,,,f,f
e,x,,l,,l,,,f,f
e,x,d,n,,y,,,f,f
e,f,i,n,,w,,,t,l
p,x,h,r,,w,u,w,t,p
p,x,t,n,,w,,n,t,z
e,f,y,e,,n,,w,t,e
p,f,h,e,y,w,u,w,t,p
p,x,y,l,y,l,,,t,e
e,x,t,n,,n,,,f,f
e,x,,n,,w,,,f,f
e,x,,y,,w,,,f,f
p,p,y,n,s,w,,,t,z
p,x,g,n,h,k,,,f,f
e,x,y,n,y,n,,,f,f
e,x,h,y,,w,,,f,f
e,x,h,g,t,g,,,t,l
p,b,d,y,t,r,,,f,f
p,x,g,n,y,w,u,w,t,p
e,x,,n,,w,u,w,t,g
p,b,y,n,s,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,x,t,n,,w,,n,t,z
p,x,k,n,i,y,,,t,
p,f,d,n,i,n,,,f,f
p,c,i,y,,w,,,f,f
e,x,y,n,,w,,,t,l
e,x,h,n,s,n,u,w,f,f
e,x,d,y,,y,,,f,f
e,p,y,n,y,w,,,t,p
p,x,,n,,n,,,f,f
p,x,t,n,g,n,,,f,f
e,x,d,n,,y,,,f,f
e,x,y,n,y,n,,,f,f
e,x,t,n,,n,,,f,f
p,x,e,e,,n,,w,t,z
e,x,e,g,,w,,,f,f
e,x,,b,,w,,,f,f
p,f,y,u,y,y,,,f,f
p,s,t,p,,p,,,t,f
p,x,g,y,s,n,,,f,f
e,f,h,o,k,n,,,f,f
p,c,i,y,,w,,,f,f
p,x,,w,,p,,,f,f
p,x,g,y,s,n,,,f,f
p,x,,w,,y,,,f,f
p,x,s,y,,y,u,w,t,z
p,x,w,p,,p,,,f,f
p,b,,n,s,g,,,f,f
e,f,h,n,s,w,,w,f,f
e,x,,w,,l,,,f,f
p,x,k,w,,w,,,f,f
p,f,y,o,,o,,,f,f
e,s,s,b,,w,,,f,f
p,b,g,n,,n,,,f,f
p,x,g,n,s,n,,,f,f
p,f,t,y,,y,,,f,f
e,s,,y,,w,,,f,f
p,f,t,n,i,n,,,f,f
p,x,,n,,u,,u,f,f
p,f,,r,,w,,,f,f
p,x,s,g,,w,,,f,f
e,c,g,n,,g,,,f,f
e,x,y,n,y,n,,,f,f
p,f,d,b,i,n,,,f,f
e,x,s,y,t,y,,,f,f
p,b,,k,,g,,w,f,f
e,c,t,n,s,w,u,w,f,f
p,s,,u,,w,,,f,f
e,f,h,n,k,n,,,f,f
p,x,t,n,,w,,n,t,z
p,b,,n,,g,,w,f,f
p,x,y,n,y,n,,,t,
p,x,,e,,y,,,f,f
e,x,t,n,,n,,,f,f
p,b,t,n,,w,,,t,
p,x,s,n,y,n,,,f,f
e,x,t,k,,w,,,f,f
e,f,y,n,,w,,,f,f
p,f,,n,i,w,,,f,f
p,p,y,n,,w,,,f,f
e,b,y,n,,w,,,f,f
e,c,g,n,,g,,,f,f
p,x,e,e,,n,,w,t,z
p,x,i,n,,n,,n,f,f
p,b,,g,s,g,,,f,f
p,x,d,e,,e,,,f,f
e,x,y,n,y,n,,,f,f
p,b,t,y,,n,,,t,f
e,x,g,e,,n,,,f,f
p,x,y,w,,w,,,t,l
p,x,,y,,w,,,f,f
e,x,t,n,t,w,,,t,l
p,f,,r,,w,,,f,f
p,f,t,y,,y,,,f,f
p,s,t,p,,p,,,t,f
p,x,,g,,w,u,w,t,g
e,f,,n,,w,u,w,t,g
e,p,w,n,,n,,,f,f
e,x,s,n,,w,,,t,l
p,b,s,g,s,w,,,t,z
e,f,t,o,t,n,,,f,f
p,f,y,e,y,y,,,f,f
p,f,,n,,n,,,f,f
e,f,s,n,s,n,,,f,f
e,x,,n,s,w,,,f,f
e,x,,b,,w,,,f,f
p,x,t,o,g,o,,,f,f
e,f,w,g,,w,,,f,f
e,f,,y,,w,,,f,f
e,p,y,n,y,w,,,t,l
e,x,s,w,,w,,,f,f
p,f,t,n,i,g,,,f,f
e,s,,n,s,w,,,f,f
p,x,t,k,,r,,,f,f
p,x,y,w,,w,,,t,l
p,x,t,n,,w,,n,t,z
e,f,s,n,i,o,,,f,f
e,x,h,o,k,o,,,f,f
e,f,y,w,s,w,,,t,e
p,x,i,k,,w,,,f,f
p,x,t,n,,w,,n,t,z
p,x,d,n,,n,,,f,f
e,x,y,n,,w,,,t,r
e,x,s,n,i,w,,,f,f
e,f,y,w,,w,,w,t,e
e,f,t,o,i,n,,,f,f
p,b,s,k,,y,,,f,f
p,b,,n,s,n,,,f,f
p,b,,g,,n,,w,f,f
p,x,s,e,,o,,,f,f
p,f,w,u,s,u,,,f,f
e,f,y,n,i,n,,,f,f
e,x,d,y,,y,,,f,f
e,f,s,y,,p,,,f,f
p,x,i,e,,e,,,f,f
p,b,h,n,,w,,,t,
p,b,,k,,g,,w,f,f
e,p,y,w,,n,,,t,m
e,f,,e,s,w,,,f,f
e,x,d,n,,y,,,f,f
e,x,,b,,w,,,f,f
e,x,y,n,,w,,,t,r
p,p,t,n,t,y,,,t,e
p,b,t,w,y,w,u,w,t,e
e,b,y,n,,w,,,f,f
p,x,i,o,,o,,,t,r
p,x,t,n,,y,,,f,f
e,f,i,n,,w,,,t,l
p,b,g,n,,n,,,f,f
p,s,d,w,h,w,,,f,f
p,s,w,o,,n,,,f,f
p,x,y,w,,w,,,t,l
p,p,y,g,s,w,,,t,z
p,x,y,y,y,y,,,t,
e,x,h,e,,e,,,f,f
p,x,,n,,w,u,w,t,e
p,b,y,n,s,w,,,f,f
e,f,,y,,w,,,f,f
p,s,d,e,,n,,,f,f
e,x,w,n,,n,,,f,f
p,x,e,n,,n,,e,f,f
e,x,l,w,,w,,,f,f
p,x,s,n,y,n,,,f,f
p,x,y,n,y,y,,,t,r
e,f,s,w,,w,,,f,f
p,x,e,y,,y,,,t,r
p,s,d,e,,e,,,f,f
p,f,,y,,w,,,f,f
p,x,e,y,,e,,,f,f
p,f,d,n,s,n,,,f,f
e,f,s,n,,p,,,f,f
p,c,t,y,,y,,,f,f
p,b,,k,,n,,w,f,f
e,x,,u,,w,,,f,f
p,x,s,g,i,w,,,f,f
p,x,t,n,y,n,,,f,f
p,s,d,e,,e,,,f,f
e,f,t,n,t,w,,,f,f
e,f,s,w,,w,,,f,f
p,x,t,n,,r,,,f,f
e,x,t,k,,w,,,f,f
e,x,y,n,,w,,,f,f
e,x,,w,,y,u,w,t,g
p,f,h,o,y,w,u,w,t,p
e,c,g,n,,g,,,f,f
e,f,,l,,u,,,f,f
p,p,t,n,t,y,,,t,e
p,x,,w,i,w,,,f,f
e,f,y,y,,n,,w,t,e
p,f,t,r,,n,,,f,f
e,f,s,n,i,n,,,f,f
p,x,,n,s,n,,,f,f
p,x,g,n,y,w,u,w,t,p
p,f,,b,,w,,,f,f
e,f,s,n,i,n,,,f,f
e,x,y,n,,w,,,t,
p,x,y,r,y,n,,,t,e
p,x,g,w,,e,,,f,f
p,x,h,e,,w,,,f,f
p,x,s,w,,w,,,f,f
e,f,s,w,,w,,w,t,e
e,s,,n,s,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,h,l,y,l,,,t,e
p,x,,e,,y,,,f,f
p,b,t,y,t,y,,,f,f
p,f,h,r,,w,u,w,t,p
p,x,t,n,y,n,,,t,z
p,b,i,k,,y,,,f,f
p,s,d,w,h,w,,,f,f
e,p,w,n,,n,,,f,f
e,f,,u,,u,,,f,f
e,f,,w,,w,,,f,f
p,s,,y,,w,,,t,f
e,f,,n,s,w,,,f,f
p,f,d,p,t,y,,,f,f
p,x,,o,,y,,,f,f
p,x,g,n,,w,,,f,f
e,f,s,w,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,e,n,,n,,e,f,f
e,x,s,n,t,y,,,f,f
p,x,i,l,,w,,,f,f
p,f,t,n,,y,,,f,f
e,f,y,n,i,n,,,f,f
e,x,k,n,,n,,,f,f
e,s,t,o,,w,,,f,f
p,f,,y,,w,,,f,f
p,x,t,g,,g,,,f,f
e,x,s,n,i,n,,,f,f
p,x,s,n,y,n,,,f,f
p,f,d,n,s,n,,,f,f
e,x,y,n,y,n,,,f,f
p,p,y,n,s,w,,,t,z
p,s,d,w,h,w,,,f,f
p,x,s,y,,y,u,w,t,z
p,b,t,y,,n,,,t,f
p,x,e,e,,e,,w,t,z
e,f,,p,s,w,,,f,f
p,s,d,n,,e,,,f,f
p,f,d,b,i,n,,,f,f
e,f,y,g,,w,,,f,f
p,x,,y,i,y,,,f,f
e,f,d,w,,w,,,f,f
p,b,g,w,,n,,,f,f
p,x,i,k,,w,,,f,f
p,p,t,n,t,y,,,t,e
p,x,e,e,,n,,w,t,z
p,f,h,r,,w,u,w,t,g
e,s,t,o,,w,,,f,f
p,f,h,y,,y,,,f,f
p,x,,g,,u,,u,f,f
p,p,g,n,y,w,u,w,t,p
p,x,t,n,,w,,n,t,z
p,f,i,l,,w,,,f,f
p,x,g,o,y,w,u,w,t,g
p,b,y,n,s,w,,,f,f
p,f,k,n,i,n,,,t,
p,x,i,n,,n,,e,f,f
e,x,s,w,,w,,,f,f
p,f,d,b,s,n,,,f,f
p,x,,e,,y,,,f,f
e,x,,y,,w,,,f,f
e,p,s,n,,w,,,t,l
p,x,,p,,y,,,f,f
p,x,g,p,s,k,,,f,f
p,x,i,k,,w,,,f,f
e,x,s,y,i,n,,,t,
p,f,d,y,t,r,,,f,f
e,x,d,e,,e,,,f,f
e,x,d,n,,y,,,f,f
p,x,g,o,,y,,,f,f
p,x,y,n,y,y,,,t,
e,x,h,n,s,n,,,t,r
p,x,k,n,i,n,,,t,
e,s,s,k,,w,,,f,f
p,b,,g,s,g,,,f,f
p,x,,o,,y,,,f,f
e,x,,l,,r,,,f,f
e,x,d,o,,o,,,f,f
e,c,g,n,,g,,,f,f
e,f,,n,,b,,,f,f
p,x,,n,s,n,,,f,f
p,x,w,n,g,n,,,f,f
e,x,,u,,w,,,f,f
p,b,y,n,s,w,,,f,f
e,c,t,n,s,w,u,w,f,f
p,f,y,n,k,w,,,t,e
e,f,s,r,,w,,,f,f
p,x,g,y,,w,,,f,f
e,b,g,w,,y,,,f,f
e,f,h,n,s,w,,w,f,f
e,f,y,n,,n,,,t,m
p,b,,g,s,n,,,f,f
e,f,d,b,,w,,,f,f
e,s,t,w,,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,x,g,y,s,n,,,f,f
e,x,,y,,w,,,f,f
e,f,i,n,,w,,,t,l
p,x,t,y,,y,,,f,f
p,x,h,e,,w,,,f,f
p,x,,n,,w,u,w,t,e
e,x,s,n,i,w,,,f,f
p,x,,e,,y,,,f,f
p,b,t,n,,w,,,t,
e,f,,u,,b,,,f,f
p,b,t,w,y,w,u,w,t,e
p,f,,o,,o,,,f,f
p,f,d,b,s,n,,,f,f
