class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,x,,u,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,u,,g,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,u,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,n,,u,f,f
p,x,,u,,n,,u,f,f
p,x,,g,,n,,u,f,f
p,x,,g,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,,g,,g,,u,f,f
p,x,,n,,u,,u,f,f
p,x,,n,,g,,u,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
