class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,family,name
p,0,10,5,5,11,1,6,0,1,Ink Cap Family,Rusty Carpet Ink Cap
p,0,10,5,5,11,1,6,0,1,Ink Cap Family,Rusty Carpet Ink Cap
p,0,10,5,5,11,1,6,0,1,Ink Cap Family,Rusty Carpet Ink Cap
p,0,10,5,5,11,1,6,0,1,Ink Cap Family,Rusty Carpet Ink Cap
p,0,10,5,5,11,1,6,0,1,Ink Cap Family,Rusty Carpet Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
